age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
33,Local-gov,171889,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,43,United-States,3127
23,Local-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,27928
59,Private,239405,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,35,Jamaica,11995
39,Self-emp-not-inc,140752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,22299
36,Private,148581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,45547
39,Self-emp-inc,126675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,26318
34,Private,240979,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,80,United-States,1975
58,Federal-gov,208640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,33190
57,Private,180779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,28879
54,Federal-gov,35576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,41038
59,Private,59469,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Iran,47874
49,Self-emp-inc,218835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,15000
23,Private,230704,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,22,United-States,30220
40,Private,224799,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,25655
66,Private,151793,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,10,United-States,36030
29,Private,308944,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,25402
59,Private,128829,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,596
21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,3016
35,Private,104545,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,12851
30,Private,235271,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,34962
51,Private,335997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,9875
19,Private,188864,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,35931
22,State-gov,34310,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,47111
36,Private,220511,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25763
34,Private,143582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Japan,48039
24,Private,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,34698
46,Private,358533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,27886
66,?,194480,11th,7,Married-civ-spouse,?,Husband,White,Male,0,2377,2,United-States,15050
25,Local-gov,249214,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,39658
28,Federal-gov,381789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,48665
27,Self-emp-not-inc,208577,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50,United-States,35817
49,Private,201127,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,United-States,4959
30,Private,27856,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,12352
50,Private,31014,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,35698
20,State-gov,334113,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,29345
52,Private,72743,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,37240
49,Private,68493,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,7871
33,Private,177331,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,26532
32,Private,244200,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Puerto-Rico,6967
63,Self-emp-not-inc,35021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,32,China,23484
30,?,157289,11th,7,Never-married,?,Unmarried,White,Male,0,0,40,United-States,25994
31,Private,44464,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,60,United-States,47338
32,Private,226443,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,15351
33,State-gov,306309,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,32593
21,?,138575,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,60,United-States,23754
27,Self-emp-inc,217848,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,5320
49,Private,61885,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22486
32,Local-gov,244268,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,17860
39,Private,303677,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,15,United-States,7741
53,Private,162381,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,41252
22,?,145964,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,5901
36,Private,182954,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Dominican-Republic,4621
64,Local-gov,199298,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,0,0,45,?,45962
38,Private,86551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,18004
61,Private,111563,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,7803
53,Private,95519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,39253
27,Private,113054,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,46662
60,Private,178764,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,2485
58,Private,185459,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,2646
27,Private,103164,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,45431
39,Private,211154,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,26596
59,Self-emp-not-inc,199240,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England,32987
39,Private,65382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,32915
19,Private,39756,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,46310
20,Private,50397,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,30620
57,?,296516,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,33869
30,Private,26252,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,5758
36,Private,201117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,45557
45,Private,145637,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,39732
30,Private,57651,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,17768
55,Private,189528,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,19283
40,State-gov,150874,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,1506,0,40,United-States,43290
19,Private,47235,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,11427
40,Federal-gov,179717,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,12641
39,Private,204158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,11259
43,Private,315971,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,?,666
23,?,211601,Assoc-voc,11,Never-married,?,Own-child,Black,Female,0,0,15,United-States,16608
46,Private,319163,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,41722
35,Private,186126,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,?,32721
53,Private,142411,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,47313
48,Private,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,27307
66,Self-emp-not-inc,427422,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States,39548
41,Self-emp-inc,277858,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,6053
33,Private,156602,Bachelors,13,Never-married,Sales,Own-child,White,Male,3325,0,43,United-States,13602
35,Private,58343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,27531
58,Private,111209,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,13172
23,Local-gov,212856,Assoc-acdm,12,Never-married,Protective-serv,Own-child,Black,Female,0,0,35,United-States,10888
41,Private,223062,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,19523
67,Self-emp-not-inc,268781,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,11619
31,Local-gov,189843,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,46831
42,Self-emp-inc,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,40446
36,Private,154410,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,3323
46,Private,148254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,24591
57,Private,161964,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16237
43,Private,106900,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,2542
40,Private,101593,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,48207
17,Private,198606,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,39788
43,Private,160369,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,20173
65,Without-pay,172949,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,20,United-States,36355
38,Private,38312,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,43721
53,Local-gov,25820,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,14906
37,Self-emp-not-inc,119992,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,12115
31,Private,94235,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,35963
24,Private,254767,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,United-States,27404
54,Private,378747,10th,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,34730
34,Local-gov,63338,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,6270
31,Private,207685,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,34,United-States,31559
24,Private,452640,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,4692
38,Private,120074,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,24122
54,Federal-gov,57679,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,15692
44,Private,523484,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,31075
43,Private,214242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,10483
67,?,244122,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,1,United-States,24729
30,Private,149507,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,35941
29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,18052
21,Private,80680,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,64,United-States,13946
67,Private,195161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,22515
31,Self-emp-not-inc,152351,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,9085
47,State-gov,237525,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,2195
27,Private,253814,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,United-States,16457
20,Private,339588,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,23076
48,Federal-gov,497486,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,41223
45,Self-emp-not-inc,70754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,6129
35,Private,82552,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,18282
69,Self-emp-not-inc,240562,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,39960
39,Private,126161,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,45074
49,Self-emp-not-inc,43348,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,70,United-States,43107
44,Private,252202,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,26987
50,Private,44116,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,33793
64,Private,166843,HS-grad,9,Widowed,Other-service,Other-relative,White,Male,0,0,28,United-States,11709
21,Private,138513,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,11047
25,Private,172402,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,2208
18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,10221
52,Self-emp-inc,134854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,39504
34,Private,321709,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,48779
45,Private,72393,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,8474
18,Private,241552,11th,7,Never-married,Other-service,Own-child,White,Female,0,1719,20,United-States,10433
46,Private,99385,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,34702
18,Federal-gov,280728,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,45632
42,Self-emp-not-inc,79531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,44988
23,Private,156513,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,40937
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,42982
30,Private,78374,HS-grad,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,14652
17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,33276
42,?,56483,Some-college,10,Married-AF-spouse,?,Wife,White,Female,0,0,14,United-States,13597
47,Private,182177,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,23,United-States,1619
25,Private,132327,Some-college,10,Separated,Adm-clerical,Other-relative,Other,Female,0,0,40,Ecuador,2867
38,Private,376025,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,32245
57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,40945
24,Local-gov,117023,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1216
56,Local-gov,174564,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,14844
27,Private,55743,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,45,United-States,28619
33,Self-emp-inc,49795,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,45042
27,Private,369188,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States,7343
54,Private,53407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,34334
29,Private,132874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21832
45,Self-emp-inc,120131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,31386
34,Self-emp-not-inc,28568,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,30551
37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,32522
43,Self-emp-not-inc,153109,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,3318
